,smiles,mass,score,rank
11816,OC(=O)C1CCC(O)=N1,129.042593084,0.39124713095655156,82
11817,OC1CNC(C1)C(O)=O,131.058243148,0.3763026282955409,213
11818,OC(=O)CNCC(O)=O,133.037507704,0.37676357038728486,168
11819,NCCCC(O)=O,103.063328528,0.4253035454588868,235
11820,CCCCCCCCCCC(O)=O,186.161979944,0.5044688158519613,458
11821,OC1=CC=CC(O)=C1O,126.031694052,0.4320695102685624,38
11822,CC1=CN=C(O)NC1=N,125.058911844,0.4096496038568145,360
11823,OC(=O)C1=CC(O)=CC=C1,138.031694052,0.44707028346626393,213
11824,CN1CC(O)=NC1=N,113.058911844,0.40628565440034053,749
11825,OCC(O)C(O)C(O)=O,136.037173356,0.4198327682973765,807
11826,OC(=O)C1=CN=C(O)C=C1,139.02694302,0.357233663092957,2672
11827,OC(=O)CC1=CC=CC=C1O,152.047344116,0.4979239371715207,554
11828,OCCC1=CC=C(O)C=C1,138.06807956,0.45401255715812655,195
11829,CC(=O)CC(O)=O,102.031694052,0.4276221169094635,235
11830,OC(=O)CCC(=O)C(O)=O,146.021523292,0.42294867093783106,1322
11831,CN1C=CC(O)=NC1=O,126.042927432,0.4205918225194583,1209
11832,NC1CC(=CC=C1)C(O)=O,139.063328528,0.42651080398895436,599
11833,CC(C)C(O)(CC(O)=O)C(O)=O,176.068473484,0.4869670299476752,140
11834,CCSCCC(N)C(O)=O,163.066699656,0.4608208562344915,259
11835,OC1C=CC(CC(=O)C(O)=O)(C=C1)C(O)=O,226.04773804,0.474078545661086,771
11836,OC(CC1=CC=CC=C1)C(O)=O,166.06299418,0.5813633993411356,38
11837,OC(=O)CCCCCC(O)=O,160.073558864,0.48963925543284487,501
11838,OC(=O)C(=C)OP(O)(O)=O,167.98237451,0.42225109682077183,1299
11839,CC(N)C(O)=NC(C)C(O)=O,160.084792244,0.4975753701018512,211
11840,CC(O)(CC(O)=O)CC(O)=O,162.05282342,0.4504049413629264,668
11841,NCCS(O)=O,109.019749464,0.39968404423380727,318
11842,OC(=O)CC1=CC(O)=CC=C1,152.047344116,0.46383817341667083,612
11843,NC(CC(O)=O)CC(O)=O,147.053157768,0.4425278627330712,280
11844,NC1=CC=CC=C1C(O)=O,137.047678464,0.4428865595340775,292
11845,NC(CCC(O)=O)C(O)=O,147.053157768,0.43258538591449136,457
11846,OC(=O)C1=CC=C(O)C=C1,138.031694052,0.45885522348512814,112
11847,NCCCCC(O)=O,117.078978592,0.4289084701698299,398
11848,OC(=O)C1CCCCN1,129.078978592,0.4053509671877783,282
11849,NC(CC1=CC=CC=C1)C(O)=O,165.078978592,0.4623064675715011,87
11850,COC1=CC(O)=C(C=C1)C(C)=O,166.06299418,0.42658749375963956,742
11851,OC(=O)CC1=CC=C(O)C=C1,152.047344116,0.46244015202308164,315
11852,CCCCCCCCCCCC(O)=O,200.177630008,0.50134968495287,484
11853,OC(C(O)C(O)=O)C(O)=O,150.01643791200001,0.3739314984156781,2641
11854,CC1=C(O)C(C=O)=C(CO)C=N1,167.058243148,0.4338749204681621,522
11855,[H][C@@](CC(O)=O)(N=C(C)O)C(O)=O,175.048072388,0.5521264457211281,52
11856,COC1=CC(O)=C(C=C1)C(C)=O,166.06299418,0.5132898116405754,102
11857,OC(=N)C1CCCN1,114.07931294,0.4084933882032611,483
11858,NCCCN,74.08439831999999,0.39178515007898895,25
11859,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C=O & C(C(C(C(C=O)O)O)O)O,150.05282342,0.4904607584594455,159
11860,NC(C(O)C(O)=O)C(O)=O,149.032422324,0.3871709382381934,1329
11861,NC(CCS)C(O)=O,135.035399528,0.4393142903999087,80
11862,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C=O,150.05282342,0.4807401161003649,186
11863,OCC1=CN=C(O)N=C1O,142.037842052,0.38719825278730086,1343
11864,[H][C@@](CC(O)=O)(N=C(C)O)C(O)=O,175.048072388,0.48829700657050434,12
11865,NC(CC(O)=N)C(O)=O,132.053492116,0.4443176604477623,802
11866,[H][C@@](O)(CO)[C@]([H])(O)[C@]([H])(O)C=O,150.05282342,0.475322517078437,171
11867,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C=O,150.05282342,0.476421958630835,194
11868,OCC1=CC(=O)C(O)=CO1,142.026608672,0.45263985298514986,43
11869,[H][C@@](CCSC)(N=CO)C(O)=O,177.045964212,0.5162343996695431,872
11870,NCCS(O)(=O)=O,125.014664084,0.4352290679304897,180
11871,NC(CS(O)=O)C(O)=O,153.009578704,0.38783570300157977,3906
11872,OCCN(CCO)CC(O)=O,163.084457896,0.47287234562616526,5
11873,[H][C@@](O)(CO)[C@@]([H])(O)[C@@]([H])(O)C=O,150.05282342,0.4722920437996393,179
11874,[H][C@@](O)(CO)[C@]([H])(O)C(=O)CO & C(C(C(C(=O)CO)O)O)O,150.05282342,0.46317047829070074,655
11875,[H]\C(CC)=C(\[H])CC1C(CC(=O)OC)CCC1=O,224.1412445,0.6665681948618007,113
11876,OC(=O)CCCCCCC(O)=O,174.089208928,0.5286675376590263,65
11877,[H][C@@](CCSC)(N=CO)C(O)=O,177.045964212,0.4900857850399239,207
11878,OC(=O)C1=CC=CC=C1C(O)=O,166.026608672,0.5134751705496785,312
11879,CCCCCCCCCCCCCC(=O)OC,242.2245802,0.7596874543039586,6
11880,[H][C@]12CO[C@]([H])(O1)[C@]([H])(O)[C@@]([H])(O)[C@]2([H])O,162.05282342,0.49058785050976883,221
11881,NC(CCCC(O)=O)C(O)=O,161.068807832,0.43556404618999256,1445
11882,OS(=O)(=O)OC1=CNC2=CC=CC=C12,213.009578704,0.37026523558573743,4190
11883,[H][C@](O)(CO)C([H])(O)[C@]([H])(O)CO,152.068473484,0.4944519516316495,96
11884,[H]\C(CC)=C(\[H])CC1C(CC(=O)OC)CCC1=O,224.1412445,0.6506370989487029,25
11885,OC(=O)C1=C(N=CC=C1)C(O)=O,167.02185764,0.4354342160618095,1218
11886,OCC(CO)OP(O)(O)=O,172.013674638,0.42496050552922593,596
11887,[H][C@@](O)(CO)C(O)[C@]([H])(O)CO,152.068473484,0.48883280856279365,97
11888,[H][C@@](C)(O)[C@]([H])(O)[C@@]([H])(O)[C@@]([H])(O)C=O,164.068473484,0.5209969042135695,384
11889,OCC(O)C(O)C(O)CO,152.068473484,0.48277714165305946,89
11890,[H]\C(C(O)=O)=C(/CC(O)=O)C(O)=O,174.01643791200001,0.3699340744173932,2580
11891,[H][C@]1(C)OC([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,164.068473484,0.49721245025198946,372
11892,OC(=O)C1=CC(O)=NC(O)=N1,156.017106608,0.3682900806596334,1346
11893,OC(=O)C1=C(O)C(O)=CC=C1,154.026608672,0.42034713034353705,228
11894,NCCCCN,88.10004838399999,0.4345132717753071,64
11895,NCCP(O)(O)=O,125.024179746,0.35071090047393366,539
11896,CS(=O)CCC(N)C(O)=O,165.045964212,0.44798926395369876,535
11897,OC(=O)C1=CC(=CC=C1)C(O)=O,166.026608672,0.456302119472876,135
11898,OC(=O)C1=CC=CC(=N1)C(O)=O,167.02185764,0.3863465182768771,2202
11899,Cl.NCCCC(N)C(O)=O,168.066555336,0.4514483060391652,463
11900,[H][C@]1(C)OC([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,164.068473484,0.5488380962380733,145
11901,CN1C=NC(CCN)=C1,125.09529735199999,0.41304701972881724,818
11902,CCN=C(O)CCC(N)C(O)=O,174.100442308,0.39672415189622884,1574
11903,NCC(=O)CCC(O)=O,131.058243148,0.3768267494100444,1365
11904,COC1=C(O)C=CC(CC(O)=O)=C1,182.0579088,0.47308328303610164,380
11905,NC(CCC(O)=N)C(O)=O,146.06914218,0.3982067568026039,2290
11906,OC(=O)C1=C(O)C=CC(O)=C1,154.026608672,0.4114097793357607,178
11907,OC(C(O)=O)C1=CC=C(O)C=C1,168.042258736,0.39257503949447076,1015
11908,CCN=C(O)CCC(N)C(O)=O,174.100442308,0.46462428146975465,321
11909,CC(O)=NC(CCC(O)=O)C(O)=O,189.063722452,0.5394172637385043,78
11910,OC(=O)C1CC(O)=NC(O)=N1,158.032756672,0.45039938806911073,295
11911,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C(O)=O,166.04773804,0.4766032393967676,87
11912,CS(=O)CCC(N)C(O)=O,165.045964212,0.4414993971318634,417
11913,OC(=O)C1=CC=C(C=C1)C(O)=O,166.026608672,0.4764446441199297,32
11914,NCCOP(O)(O)=O,141.019094366,0.41390205371248023,233
11915,NCC(=O)CCC(O)=O,131.058243148,0.3716684031511518,2235
11916,O=CCC1=CNC2=CC=CC=C12,159.068413908,0.457480100001316,126
11917,OC(=O)CC(NC(O)=N)C(O)=O,176.043321356,0.4226554783675573,584
11918,[H]C1(O)C[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(CO)O1,164.068473484,0.49691454531796037,48
11919,OC(=O)CN=C(O)C1=CC=CC=C1,179.058243148,0.5411126465855403,155
11920,[H][C@@]1(O)CC(=C[C@@]([H])(O)[C@@]1([H])O)C(O)=O,174.05282342,0.36255924170616116,3157
11921,[H][C@](N)(CCCCC(O)=O)C(O)=O,175.084457896,0.4575180454592508,277
11922,C1=CC=C2C(C=CC3=CC=CC=C23)=C1,178.07825032,0.8872346661255965,8
11923,OC1=NC=NC2=C1N=CN2,136.038510748,0.37310606419513276,2789
11924,[H][C@](N)(CC1=CN(C)C=N1)C(O)=O,169.085126592,0.5110767209424216,37
11925,CC1=CC2=C(C=C1C)N=CN2,146.08439832,0.5069139554147324,44
11926,C1=CC2=CC3=CC=CC=C3C=C2C=C1,178.07825032,0.8758051778869489,8
11927,OC(=O)C1=CC(O)=C(O)C=C1,154.026608672,0.4405602354995302,39
11928,NCC(O)=NCC(O)=O,132.053492116,0.4439527991799665,30
11929,CC(O)=NC(CC(O)=O)C(O)=O,175.048072388,0.5267386127287458,12
11930,NC(CCCNC(O)=N)C(O)=O,175.095691276,0.49246817504378215,758
11931,OC(C(CC(O)=O)C(O)=O)C(O)=O & C(C(=O)O)C(CC(=O)O)(C(=O)O)O,192.02700259600002,0.45856613838124993,96
11932,NCC(O)=NCC(O)=O,132.053492116,0.4709672934580619,55
11933,NC1=CC=C(C=C1)C(O)=O,137.047678464,0.43904434441374546,115
11934,OC(=O)CC1=CC(O)=C(O)C=C1,168.042258736,0.4355106278568145,197
11935,CS(=O)(=O)CCC(N)C(O)=O,181.040878832,0.3982285580078704,1364
11936,OC(=O)CC1=CC(O)=CC=C1O,168.042258736,0.43867844296853803,395
11937,OC(=O)CN=C(O)C1=CC=CC=C1,179.058243148,0.522296732154314,90
11938,CC1=CC=CC=C1C(O)=NCC(O)=O,193.073893212,0.5324821224270793,78
11939,CCCCCCCCCCCCCC(O)=O,228.208930136,0.49221010149010286,310
11940,CC(N)C(O)=NC(C)C(O)=O,160.084792244,0.39405186483038135,1212
11941,NCCCCCN,102.11569844799999,0.45053384759778226,31
11942,NC(COP(O)(O)=O)C(O)=O,185.008923606,0.37251027217584,3184
11943,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,194.08037556,0.6877959358553587,94
11944,NC(CO)CC1=CN=CN1,141.090211972,0.35624012638230645,2155
11945,CC(C)(C)OC(O)=NC1=C(C=C(O)C=C1)C(O)=O,253.09502258,0.4004922119140148,141
11946,CC(N)C(O)=NC(C)C(O)=O,160.084792244,0.3964564072663943,1118
11947,CS(=O)CCC(N)C(O)=O,165.045964212,0.38094266807036953,1324
11948,[H][C@]1(O)CO[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,164.068473484,0.5421180673998681,19
11949,[H][C@](N)(CCS(O)(=O)=O)C(O)=O,183.020143388,0.38450374505144724,1502
11950,[H][C@@](O)(CO)[C@]([H])(O)[C@]([H])(O)C(=O)CO,180.063388104,0.48116573118437195,70
11951,NC1=C(C=CC=C1O)C(O)=O,153.042593084,0.41590240164472847,62
11952,NC1=C2N=CN=C2NC=N1,135.05449516,0.3404423380726698,1659
11953,OCC(O)C(O)C(O)C(=O)CO,180.063388104,0.47699076642577076,71
11954,CN1C(N)=CC(O)=NC1=O,141.053826464,0.3756183677211832,1320
11955,NCCC1=CN=CN1,111.07964728799999,0.3933649289099526,906
11956,[H][C@@]1(O)CC(O)(C[C@@]([H])(O)C1([H])O)C(O)=O,192.063388104,0.4112178816089429,1011
11957,COC1=C(O)C=CC(=C1)C(O)C(O)=O,198.05282342,0.4146919431279621,332
11958,CC1=CC=CC=C1C(O)=NCC(O)=O,193.073893212,0.5900006989865194,43
11959,CC1=C(O)C(C=O)=C(CO)C=N1,167.058243148,0.39331374487977744,1128
11960,OC(=O)CCCCCCCCC(O)=O,202.120509056,0.5634453687699545,5
11961,OC(C(O)=O)C1=CC(O)=C(O)C=C1,184.037173356,0.38783570300157977,483
11962,[H][C@@](O)(CO)[C@]([H])(O)[C@]([H])(O)C(=O)CO & C(C(C(C(C(=O)CO)O)O)O)O,180.063388104,0.46995270537330075,69
11963,[O-]C(=O)CC1=CN=CN1,125.03565097990999,0.3088467614533965,2192
11964,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C(=O)C(O)=O & C(C(C(C(C(=O)CO)O)O)O)O & C(C(C(C(C(=O)CO)O)O)O)O,194.04265266000002,0.4671076312094654,100
11965,[H][C@@]1(O)C[C@@](O)(CC(=O)[C@@]1([H])O)C(O)=O,190.04773804,0.3631376977981419,5733
11966,[H][C@]1(O)C(=O)O[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,178.04773804,0.5118791595963138,23
11967,[H][C@@](O)(CO)[C@]([H])(O)[C@@]([H])(O)C(=O)CO,180.063388104,0.4824058446417827,63
11968,OC(=N)NC1N=C(O)N=C1O,158.043990052,0.4400008379803556,166
11969,[H][C@@](O)(CO)[C@@]([H])(O)[C@@]([H])(O)[C@@]([H])(O)C=O,180.063388104,0.48140443553039647,95
11970,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C(=O)CO,180.063388104,0.47957687728184706,67
11971,O=CCC1=CNC2=CC=CC=C12,159.068413908,0.49482327942893567,91
11972,OC(=O)C(=O)CC1=CC=C(O)C=C1,180.04225873599998,0.4291453715385803,804
11973,CC1=C(O)C(CO)=C(CO)C=N1,169.073893212,0.37784724333635333,783
11974,[H]C1(O)O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@]1([H])O,180.063388104,0.48012058779635114,89
11975,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)C(=O)C(O)=O,194.04265266000002,0.47353174820699917,84
11976,[H][C@]1(O)C(=O)O[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,178.04773804,0.48740476722724024,103
11977,[H]C1(O)O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])O,180.063388104,0.47802633765668173,86
11978,[H][C@](N)(CCCCNC(O)=N)C(O)=O,189.11134134,0.5017298677374541,336
11979,OC(=O)CC1=CNC2=CC=CC=C12,175.063328528,0.5879148824751099,17
11980,O=CCC1=CNC2=CC=CC=C12,159.068413908,0.47802240358360903,146
11981,[H]C1(O)O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,180.063388104,0.4803414577700714,83
11982,NCCC1=CC=C(O)C=C1,137.084063972,0.38941548183254343,1228
11983,[H][C@@](O)(CO)[C@@]([H])(O)[C@@]([H])(O)[C@@]([H])(O)C=O & C(C1C(C(C(C(O1)O)O)O)O)O,180.063388104,0.4830817539182681,92
11984,[H][C@](N)(CC1=CN=CN1)C(O)=O,155.069476528,0.3880434874723756,1527
11985,NCCCCC(N)C(O)=O,146.105527688,0.48730025482710043,3
11986,OC(=O)CC(NC(O)=N)C(O)=O,176.043321356,0.45461719569702486,598
11987,OC(C(O)=O)C1=CC(O)=C(O)C=C1,184.037173356,0.3941548183254344,219
11988,[H][C@]1(N)[C@]([H])(O)O[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,179.079372516,0.4536471337364456,55
11989,[H]\C(CO)=C(\[H])C1=CC(OC)=C(O)C=C1,180.078644244,0.4712556836359859,8
11990,CC(O)=NC(CCC(O)=N)C(O)=O,188.079706864,0.5010218310182731,564
11991,CCCCCCCCCCCCCCC(O)=O,242.2245802,0.48207055046670644,334
11992,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C(O)=O,196.05830272400001,0.5079665503497002,15
11993,[H]\C(=C(\[H])C1=CC=C(O)C=C1)C(O)=O,164.047344116,0.4827642158026761,17
11994,[H]C1(O)O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])O & C(C1C(C(C(C(O1)O)O)O)O)O,180.063388104,0.48253606722659187,87
11995,[H]\C(C=O)=C(\[H])C1=CC(OC)=C(O)C=C1,178.06299418,0.410749700204865,1212
11996,NC(CC1=CC=C(O)C=C1)C(O)=O,181.073893212,0.4102974927792303,923
11997,CCCCCCCCCCCCCCCCO,242.26096570800001,0.5139040193732689,16
11998,[H]\C(C=O)=C(\[H])C1=CC(OC)=C(O)C=C1,178.06299418,0.42482018211417405,746
11999,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)CO,182.079038168,0.49050769192368515,22
12000,[H][C@]1(N)C([H])(O)O[C@]([H])(CO)[C@]([H])(O)[C@]1([H])O,179.079372516,0.4850395864786468,195
12001,OC(=O)C1=CC(O)=C(O)C(O)=C1,170.021523292,0.4446229818961759,14
12002,OCC(=O)C(O)C(O)C(O)C(O)=O,194.04265266000002,0.4312284905162732,472
12003,[H][C@@]1(O)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,194.04265266000002,0.3850010976726506,1583
12004,[H][C@](N)(CS(O)(=O)=O)C(O)=O,169.004493324,0.3528529839096438,4365
12005,OC(=O)C1=CC(O)=C(O)C(O)=C1,170.021523292,0.44618656454258515,15
12006,[H][C@](O)(CO)[C@@]1([H])OC(=O)C(O)=C1O,176.032087976,0.41695216077590347,1656
12007,[H][C@]1(N)[C@]([H])(O)O[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,179.079372516,0.49167521855738344,156
12008,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)CO,182.079038168,0.4957165166523033,19
12009,OCC(=O)C(O)C(O)C(O)C(O)=O,194.04265266000002,0.4446704025438274,563
12010,[H][C@](O)(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C(O)=O,210.03756728000002,0.4560514089715694,158
12011,[H][C@]1(N)C([H])(O)O[C@]([H])(CO)[C@]([H])(O)[C@]1([H])O,179.079372516,0.4934727440276775,178
12012,[H][C@](O)(CO)[C@@]([H])(O)[C@@]([H])(O)[C@]([H])(O)CO,182.079038168,0.4960296276678347,14
12013,[H][C@](O)(C=O)[C@@]([H])(O)[C@@]([H])(O)[C@]([H])(O)C(O)=O,194.04265266000002,0.3971165936950838,893
12014,CN1C=NC2=C1C(=O)N(C)C(O)=N2,180.064725496,0.5209558109825855,65
12015,OC(=O)CC1=CNC2=CC=CC=C12,175.063328528,0.4257387973794881,14
12016,CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)C2,232.076929992,0.5116590571517398,445
12017,CNCC(O)C1=CC(O)=C(O)C=C1,183.089543276,0.33649289099526064,3577
12018,[H][C@@]1(O)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,194.04265266000002,0.42346303240885347,354
12019,CC(O)=NC(CCCN)C(O)=O,174.100442308,0.5113823092034487,363
12020,[H][C@](O)(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C(O)=O,210.03756728000002,0.45058087181766193,88
12021,[H][C@](O)(C=O)[C@@]([H])(O)[C@@]([H])(O)[C@]([H])(O)C(O)=O,194.04265266000002,0.43932855514585095,79
12022,NC(CCCC(N)C(O)=O)C(O)=O,190.095356928,0.4303235624145459,858
12023,[H]\C(=C(\[H])C1=CN=CN1)C(O)=O,138.042927432,0.44107719624597447,9
12024,NC(CSCC1=CC=CC=C1)C(O)=O,211.066699656,0.44155990988097965,399
12025,[H][C@](O)(C(O)=NCCC(O)=O)C(C)(C)CO,219.110672644,0.5332372259191898,76
12026,CC(O)=NC(CCCN)C(O)=O,174.100442308,0.5141506180150909,587
12027,[H]\C(=C(\[H])C1=CC=CC=C1)C(=O)C1=CC=CC=C1,208.088815004,0.8687792558892788,2
12028,[H]\C(CCCCCC)=C(/[H])CCCCCCCC(O)=O,254.2245802,0.6145144099153279,5
12029,CN1C=NC(N)=C2N=CN=C12,149.070145224,0.48908913576596913,17
12030,OC1=NC2=C(N=CN2)C(O)=N1,152.033425368,0.3793755042899688,1192
12031,OC(=O)C1=C(O)C=CC(=C1)S(O)(=O)=O,217.98850891200001,0.4266835246956809,1505
12032,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C(O)=O,196.05830272400001,0.5014568536380202,2
12033,CCCCCCCCCCCCCCCC(O)=O,256.240230264,0.4747978656862471,297
12034,[H]C1(O)C[C@]([H])(O)[C@@]([H])(COP(O)(O)=O)O1,214.024239322,0.44475603143109255,382
12035,NC(CCOC(=O)CCC(O)=O)C(O)=O,219.074287136,0.5574337613332787,16
12036,[H][C@](O)(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C(O)=O,210.03756728000002,0.4443040571420422,46
12037,[H][C@](O)(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C(O)=O,210.03756728000002,0.44304893640672227,54
12038,[H][C@](N)(CC1=CN(C)C=N1)C(O)=O,169.085126592,0.4237062634738843,571
12039,[H]\C(=C(\[H])C1=CC(OC)=C(O)C(OC)=C1)C(O)=O,224.068473484,0.43202082581167484,249
12040,OC(=O)C1=CC(=O)C2=CC=CC=C2N1,189.042593084,0.43967371358969987,34
12041,CC(O)=NC(CCCCN)C(O)=O,188.116092372,0.4420410596789728,566
12042,NCC(O)CCC(N)C(O)=O,162.100442308,0.4396609004646739,524
12043,NCCC1=CC(O)=C(O)C=C1,153.078978592,0.3963314442100131,889
12044,[H]\C(=C(\[H])C1=CC(OC)=C(O)C=C1)C(O)=O,194.0579088,0.47208489981943014,43
12045,[H]\C(CO)=C(\[H])C1=CC(OC)=C(O)C(OC)=C1 & COC1=CC(=CC(=C1O)OC)C=CC=O,210.089208928,0.38912249558799605,1057
12046,[H]C1(O)O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)O,221.0899372,0.5167073325542505,245
12047,NC(CSCC(N)C(O)=O)C(O)=O,208.051777864,0.4102412296129975,800
12048,[H][C@@]1(O)O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)O,221.0899372,0.49494569098863817,235
12049,OC1=NC2=C(N1)N=C(O)N=C2O,168.028339988,0.4029488395315858,491
12050,CC(O)=NC(CCCCN)C(O)=O,188.116092372,0.4419280052739252,1143
12051,O=C1CC(OC2=CC=CC=C12)C1=CC=CC=C1,224.083729624,0.5263896744889089,1264
12052,NC(CC1=CC(O)=C(O)C=C1)C(O)=O,197.068807832,0.40515769886824,73
12053,OC1C(O)C(O)C(O)C(O)C1O,180.063388104,0.44310521901251465,153
12054,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C=O & C(C(C(C(=O)CO)O)O)OP(=O)(O)O,230.019153942,0.43791622828645377,614
12055,[H][C@@]1(O)O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)O,221.0899372,0.5289592393989915,234
12056,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)C(=O)CO,230.019153942,0.43559608730344246,568
12057,CC1=C(O)C(CN)=C(CO)C=N1,168.089877624,0.3706568590737468,919
12058,CC1N=C(O)NC1CCCCCC(O)=O,214.131742436,0.3252098288792912,6242
12059,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C=O,230.019153942,0.4400382023489186,613
12060,[H][C@@]1(O)O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)O,221.0899372,0.5296351183291832,211
12061,COC1=C(O)C=CC(=C1)C(O)CN,183.089543276,0.353870458135861,4446
12062,OC1=NC(=N)NC2=C1N=CN2,151.04940978,0.3685409419416355,1366
12063,CCCCCCCCCCCCCCCCC(O)=O,270.255880328,0.44490889534253963,676
12064,[H]\C(=C(\[H])C1=CC(O)=C(O)C=C1)C(O)=O,180.042258736,0.4616408180225454,25
12065,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)C(=O)CO & C(C(C(C(=O)CO)O)O)OP(=O)(O)O,230.019153942,0.42688554717411187,641
12066,[H][C@@]12CNC[C@@]([H])(C1)C1=CC=CC(=O)N1C2,190.110613068,0.4389491732124192,710
12067,C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O,211.084457896,0.3242619108026966,3267
12068,[H]\C(CO)=C(\C)CCC[C@]([H])(C)CCC[C@]([H])(C)CCCC(C)C,296.3079159,0.4815050184596065,253
12069,OC(=O)C1=C(O)C=CC(=C1)S(O)(=O)=O,217.98850891200001,0.3666953355708837,3127
12070,NC1=C2N=CN=C2NC(=N)N1,150.06539419199999,0.32612410105755174,2504
12071,NC(CC(=O)C1=CC=CC=C1N)C(O)=O,208.084792244,0.5223758397432633,8
12072,[H][C@](N)(CC1=CNC2=CC=CC=C12)C(O)=O,204.089877624,0.48127330025690707,400
12073,[H]\C(CCCCCCCC)=C(/[H])CCCCCCCC(O)=O,282.255880328,0.5984010043021213,6
12074,OC(=O)CC1=CNC2=C1C=C(O)C=C2,191.058243148,0.42763452214040376,152
12075,[H]\C(CCCCCCCC)=C(\[H])CCCCCCCC(O)=O,282.255880328,0.5964626060595911,5
12076,NC(CCSCC(N)C(O)=O)C(O)=O,222.067427928,0.4490806482000185,682
12077,NCCC1=CNC2=CC=CC=C12,160.100048384,0.4350901457226596,652
12078,NCCSSCCN,152.044190384,0.42417061611374407,287
12079,OC(=O)CC1=CNC2=C1C=C(O)C=C2,191.058243148,0.3780678424474895,1038
12080,CCCCCCCCCCCCCCCCCC(O)=O,284.271530392,0.4696876556110159,214
12081,[H][C@](N)(CC1=CNC2=CC=CC=C12)C(O)=O,204.089877624,0.43087544689336343,1610
12082,[H]\C(=C(\[H])C1=CC(OC)=C(O)C(OC)=C1)C(O)=O,224.068473484,0.43092831344213156,228
12083,NCCC1=CNC2=CC=CC=C12,160.100048384,0.3940093187963578,1628
12084,[H]\C(=C(\[H])C1=CC(OC)=C(O)C(OC)=C1)C(O)=O,224.068473484,0.4315776254853265,298
12085,CC1N=C(O)NC1CCCCCC(O)=O,214.131742436,0.35697620276100445,4711
12086,O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,222.06807956,0.8089545311007105,1
12087,NC1=CC=C(C=C1)S(N)(=O)=O,172.030648496,0.40785975882868475,981
12088,NCCCCNCCCN,145.15789760799998,0.5157998740487394,278
12089,OC(=O)C1=CC(O)=C2C=CC=C(O)C2=N1,205.037507704,0.325434439178515,576
12090,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C(=O)CO,260.02971862600003,0.4507646760762974,338
12091,OC(=O)C(=O)CC1=CC=CC=C1,164.04734411599998,0.4544745713621477,70
12092,NC(CSSCC(N)C(O)=O)C(O)=O,240.023848864,0.4721890508482448,67
12093,CCCCCCCCCCCCCCCCCCC(O)=O,298.287180456,0.4766548043185326,224
