,smiles,mass,fp_score,rank,candidates
8709,O=C(Oc1ccccc1)C(=O)Oc1ccccc1,242.0579088,0.9115323854660348,3,7345
8710,O=[PH](c1ccccc1)c1ccccc1,202.05475160199998,0.9652448657187994,2,6544
8711,O=P(Cl)(c1ccccc1)c1ccccc1,236.01577924999998,0.9589257503949447,1,7217
8712,C1CCCC(=NC2CCCCC2)CCC1,207.19869979999999,0.9399684044233807,1,7044
8713,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,367.214743788,0.8657187993680885,1,5240
8714,C=C[Si](OCC)(c1ccccc1)c1ccccc1,254.11269172599998,0.9652448657187994,1,7465
8715,C=CP(=O)(c1ccccc1)c1ccccc1,228.07040166599998,0.957345971563981,4,7101
8716,O=C(O)c1cccc(C(=O)O)n1,167.02185764,0.8262243285939969,547,5633
8717,CC(C)(C)[Si](C)(C)O[Si](C)(C)C(C)(C)C,246.18351864,0.9652448657187994,1,7295
8718,C[Si](C)(Cl)O[Si](C)(C)Cl,201.980373424,0.909952606635071,14,6507
8719,CC(C)(C)C1CCCCC1,140.15650064,0.9636650868878357,8,4021
8720,CCC(C)SSCCC(C)C,192.10064264,0.9352290679304898,12,6264
8721,CCCCSSCCC(C)C,192.10064264,0.9684044233807267,3,6264
8722,CSCSSC,139.978813256,0.9842022116903634,1,3980
8723,CCCSSC,122.02239232,0.9605055292259084,18,1954
8724,CC(C)(C)OC(=O)CC(=O)OC(C)(C)C,216.13615912,0.9731437598736177,1,6930
8725,CC(C)(C)N(O)C(C)(C)C,145.146664228,0.9178515007898894,31,4083
8726,CC(C)(C)CC(C)(C)C,128.15650064,0.9826224328593997,1,2910
8727,C1CSCSC1,120.006742256,0.9731437598736177,1,1799
8728,CC(O)C(C)O,90.06807956,0.9399684044233807,1,538
8729,O=CCCc1ccccc1,134.07316494,0.8941548183254344,21,3020
8730,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,368.177630008,0.8104265402843602,27,5171
8731,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.432425812,0.9889415481832543,2,17
8732,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.432425812,0.9747235387045814,1,17
8733,CC(=O)OCC1OC(OC2C(COC(C)=O)OC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,678.2007289960001,0.9873617693522907,3,44
8734,CC(NC(=O)CN)C(=O)O,146.06914218,0.9620853080568721,2,4007
8735,CCCCC(N)C(=O)O,131.094628656,0.9715639810426541,1,3071
8736,CC(C)C(N)C(=O)O,117.078978592,0.9826224328593997,1,2046
8737,CC1CC(C)CC(C)C1,126.14085057599999,0.9383886255924171,4,2747
8738,CC(C)C[C@@H](N)C(=O)O,131.094628656,0.9889415481832543,1,3071
8739,OCC(O)C(O)C(O)C(O)CO,182.079038168,0.9873617693522907,1,5967
8740,NC(CCC(=O)O)C(=O)O,147.053157768,0.966824644549763,1,3987
8741,OC1CC(O)CC(O)C1,132.078644244,0.8688783570300158,180,3003
8742,NC(CO)C(=O)O,105.042593084,0.9842022116903634,1,1112
8743,O=C1CC(C(=O)O)C(C(=O)O)O1,174.01643791200001,0.8578199052132701,402,5610
8744,COC(=O)C(CC(C)C)NC(C)=O,187.120843404,0.985781990521327,1,5977
8745,NC(Cc1cccc(O)c1)C(=O)O,181.073893212,0.9699842022116903,4,5855
8746,COC(=O)C(N)CCSC,163.066699656,0.9210110584518167,3,4990
8747,C[C@@H]1CCC[C@@H](C)C1,112.12520051199999,0.9873617693522907,1,2026
8748,NCCCC(N)C(=O)O,132.089877624,0.8688783570300158,119,3063
8749,C[Si](C)(C)NC(Cc1ccccc1)C(=O)O[Si](C)(C)C,309.158032164,0.9652448657187994,1,7234
8750,C[Si](C)(C)N[C@@H](CO[Si](C)(C)C)C(=O)O[Si](C)(C)C,321.161173442,0.9605055292259084,1,6710
8751,COC(=O)C(NC(C)=O)C(C)C,173.10519334,0.9636650868878357,1,5868
8752,CCCCCCCCCCC1CCC(CCCCCCCCCC)CC1,364.406901664,0.9921011058451816,1,5032
8753,CO/N=C/C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,569.2875711299998,0.9984202211690363,1,174
8754,CO/N=C\C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,569.2875711299998,1.0,1,174
8755,CC1(C)OCC(C(O)C2OC(C)(C)OC2/C=N/O)O1,275.136887392,0.8262243285939969,84,7185
8756,O=C1CCC(=O)CC1,112.052429496,0.8436018957345972,324,1960
8757,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,312.985991678,0.8451816745655608,2,7313
8758,CC(C)C[C@H](Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,297.0960852,0.9368088467614534,1,7642
8759,C=CCCCCCCCCCCCCCCCCCCCC,308.344301408,0.8973143759873617,16,7256
8760,COC(=O)CCCCCCCCCCCCCCCCCCCCCO,370.34469533199996,0.9684044233807267,6,5181
8761,COC(=O)CCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,442.38422211799997,0.9510268562401264,1,2121
8762,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,368.3654307759999,0.9842022116903634,1,5172
8763,CCCCCCCCCCCC(=O)NCCCCCCCCCC,339.35011506,1.0,1,6386
8764,CCCCCCCCCCCCNC(=O)CCCCCCCCCCC,367.381415188,0.9968404423380727,1,5174
8765,CCCCCCCCCCCC(=O)NCC,227.22491454800002,0.9842022116903634,1,7082
8766,CCCCCCCCCCCCCl,204.16447847999999,0.990521327014218,1,6765
8767,CCCCCCCCCCCCOC,200.21401551600002,0.9826224328593997,1,6463
8768,CC(C)CCCCC(C)CCCC(C)C,212.25040102399998,0.9794628751974723,10,6844
8769,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,638.548540088,0.9889415481832543,1,89
8770,CCCCCCCCCCCC(=O)OC(C)C,242.2245802,0.9921011058451816,1,7357
8771,CCCCCCCCCCCC(=O)OCC(CO[Si](C)(C)C)O[Si](C)(C)C,418.29346301199996,0.9652448657187994,1,2436
8772,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,382.34469533199996,0.9178515007898894,10,4258
8773,CCCCCCCCCCCC(=O)Cl,218.143743036,0.9794628751974723,1,7214
8774,CCCCCCCCCCCC(=O)OCCCCCCCCCC,340.334130648,1.0,1,6342
8775,CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,314.264106986,0.9842022116903634,1,7276
8776,CCCCCCCCCCCCOC(=O)CCCCCCCCCCC,368.365430776,0.9936808846761453,1,5172
8777,CCCCCCCCCCCC(=O)OCC,228.208930136,0.990521327014218,1,7064
8778,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,424.42803103200004,0.9936808846761453,1,2487
8779,CCCCCCCCCCCC(=O)OC,214.193280072,0.9889415481832543,1,6914
8780,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,452.45933116000003,0.9968404423380727,1,1707
8781,CCCCCCCCCCCC(=O)OCCC,242.2245802,0.9984202211690363,1,7357
8782,CCCCCCCCCCCC(=O)O[Si](C)(C)C,272.217156794,0.9921011058451816,1,7479
8783,CCCCCCCCCCCOC(=O)CCCCCCCCCCC,354.349780712,0.995260663507109,1,5537
8784,CCCCCCCCCCCCC#N,195.19869979999999,0.9984202211690363,1,6467
8785,CCCCCCCCCCCCC1CCCCC1,252.28170115199998,0.9984202211690363,1,7442
8786,CC(C)C1CCCCC1,126.14085057599999,0.9684044233807267,3,2747
8787,CC(C)=C1CCCCC1,124.12520051199999,0.9462875197472354,45,2438
8788,Cl[Si](Cl)(Cl)C1CCCCC1,215.969559922,0.9210110584518167,1,6977
8789,C[Si](C)(C)OCC1(O[Si](C)(C)C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,540.261022034,0.9399684044233807,15,381
8790,C[Si](C)(C)OCC1(O[Si](C)(C)C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,540.261022034,0.9399684044233807,14,381
8791,N[C@H](Cc1ccc(O)cc1)C(=O)O,181.073893212,0.9257503949447078,1,5855
8792,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,438.21093056399997,0.9747235387045814,1,2122
8793,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,438.21093056399997,0.9684044233807267,1,2122
8794,C[Si](C)(C)OCC1OC(=O)C(O[Si](C)(C)C)C1O[Si](C)(C)C,364.155753714,0.8957345971563981,8,4991
8795,C[Si](C)(C)OCC1OC(=O)C(O[Si](C)(C)C)C1O[Si](C)(C)C,364.155753714,0.9383886255924171,1,4991
8796,O=C(OCC1(OC(=O)C(F)(F)F)OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,659.9748843439999,0.9889415481832543,3,49
8797,O=C(OCC1(OC(=O)C(F)(F)F)OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,659.9748843439999,0.985781990521327,3,49
8798,CO/N=C/C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,569.2875711299998,0.9968404423380727,1,174
8799,CO/N=C\C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,569.2875711299998,0.9984202211690363,1,174
8800,C[Si](C)(C)OCC(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,410.216015944,0.9794628751974723,1,2940
8801,C[C@H](O)[C@@H](N)C(=O)O,119.058243148,0.9684044233807267,1,1866
8802,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.432425812,0.981042654028436,3,17
8803,CCOC(=O)CC1CCCCC1,170.130679816,0.9415481832543444,2,5729
8804,Cc1cc(C)c(C)c(O)c1C,150.104465068,0.9352290679304898,7,4358
8805,CC(C)[C@@H](N)C(=O)O,117.078978592,0.9842022116903634,1,2046
8806,CC(=O)N[C@H](C(=O)O)C(C)(C)S,191.061614276,0.9415481832543444,1,6231
8807,C[Si](C)(C)OC1COC(OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,590.2167878719999,0.9273301737756714,3,142
8808,CCOP(=O)(CC)Sc1ccccc1,230.05303734999998,0.9257503949447078,1,7014
8809,CO[Si](OC)(OC)OC,152.05048539400002,0.9605055292259084,1,4621
8810,CCCO[Si](OCCC)(OCCC)OCCC,264.175685906,0.8988941548183255,1,7421
8811,O=C(NNc1ccccc1)C1CCCCC1,218.141913196,0.7124802527646129,3419,7211
8812,N#CC1(c2ccc(Cl)cc2)CCCCC1,219.081477128,0.8925750394944708,1,7102
8813,C[C@H]1C[C@@H]1C,70.07825032,0.9478672985781991,37,236
8814,CC(C)=CCC/C(C)=C/CCC(C)c1ccc(C)cc1,270.23475096,0.9636650868878357,1,7676
8815,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,404.206405272,0.8846761453396524,1,2874
8816,C/C=C/Cl,76.00797784,0.985781990521327,1,235
8817,CNC(=O)/C=C(\C)OP(=O)(OC)OC,223.060959178,0.8657187993680885,42,7425
8818,CC(=O)O/C(C)=C/c1ccccc1,176.083729624,0.9131121642969984,3,5645
8819,CC#CC#C/C=C1\C=CC2(CCCO2)O1,200.083729624,0.7519747235387045,1600,6416
8820,O[C@@H]1CCCC[C@H]1c1ccccc1,176.120115132,0.9605055292259084,1,5657
8821,CCC(=O)OC/C=C(\C)CCC=C(C)C,210.161979944,0.8894154818325435,45,6915
8822,CCOC(=O)/C=C(\C)CCC=C(C)C,196.14632988,0.9873617693522907,1,6492
8823,CCC/C=C1/OC(=O)C2=C1CCC=C2,190.099379688,0.9684044233807267,1,6265
8824,CC1=CCC2C(=O)OC(=O)C2C1,166.06299418,0.9320695102685624,2,5496
8825,CS/C=C/CCN=C=S,159.017641288,0.981042654028436,1,4876
8826,CC(C)(C)[C@H]1CC[C@H](O)CC1,156.15141526,0.9605055292259084,1,4956
8827,CC(C)OP(C)(=O)F,140.04024441,0.9447077409162717,2,3976
8828,CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,294.17321332399996,0.7898894154818326,74,7557
8829,CCOC(=O)C1C(O)CC2CCC1N2C,213.136493468,0.9652448657187994,1,6836
8830,C1=C\CC/C=C\CC/1,108.093900384,0.9510268562401264,20,1353
8831,COC(=O)/C=C(\C)CCC=C(C)C,182.130679816,0.981042654028436,1,5997
8832,CCOC(=O)c1cc(CCl)on1,189.019270796,0.7914691943127962,831,6043
8833,C1CCC2C(C1)CCC1C2CC2C3CCCCC3CCC21,286.266051088,0.9747235387045814,1,7534
8834,CCCCCCCCCCCCCCCCCCCC,282.328651344,0.9873617693522907,2,7672
8835,CCCCCCCCCCCCCCCCCCCCBr,360.23916341200004,0.9984202211690363,1,5099
8836,CCCCCCCCCCCCCCCCCCCCC1CCCCC1,364.406901664,0.995260663507109,1,5032
8837,CCCCCCCCCCCCCCCCCCCCOC(C)=O,340.334130648,0.9984202211690363,1,6342
8838,CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,402.349780712,0.9889415481832543,1,3122
8839,CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,536.553231544,0.9984202211690363,1,410
8840,CNC=O,59.03711378,0.9462875197472354,4,91
8841,C=C(C)C1CCC2(C)OC2C1,152.120115132,0.9146919431279621,3,4600
8842,CCC1(C(=O)O)CCCCC1,156.115029752,0.8894154818325435,196,4921
8843,CCCCCCCCCCCCCCCC(=O)OC,270.255880328,0.9747235387045814,3,7664
8844,O=C(O)c1cccc2nc3ccccc3nc12,224.058577496,0.8720379146919431,270,7486
8845,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,341.162708216,0.8230647709320695,2,6462
8846,CCCCCCC=O,114.104465068,0.9478672985781991,1,2096
8847,CCCCCCC#N,111.10479941599999,0.9747235387045814,1,1881
8848,CCCCCCC(=O)Cl,148.065492716,0.9210110584518167,1,4107
8849,C1=CC2CC1C1C3CC(C4CC43)C21,172.125200512,0.9842022116903634,1,5744
8850,O=C1C2C3C=CC(C3)C2C(=O)N1O,179.058243148,0.8783570300157978,104,5757
8851,CN/C(=C\[N+](=O)[O-])SC,148.030648496,0.8578199052132701,105,4052
8852,CN(C)/C=C/[N+](=O)[O-],116.058577496,0.8657187993680885,107,2056
8853,CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,272.250401024,0.933649289099526,5,7482
8854,C/C=C(\C)C(=O)OCCCCCC,184.14632988,0.9794628751974723,1,5959
8855,CC(C(O[Si](C)(C)C)c1ccccc1)N(C)[Si](C)(C)C,309.194417672,0.8815165876777251,2,7139
8856,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.198365452,0.943127962085308,39,7393
8857,COC1CC2C(=CC1O)C1CN2Cc2cc3c(cc21)OCO3,301.131408088,0.9083728278041074,10,7233
8858,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,368.117745782,0.9036334913112164,4,5160
8859,CC(=O)Oc1ccc2c3c(ccc2c1)C1CCC(=O)C1(C)CC3,308.14124449999997,0.8515007898894155,2,7287
8860,CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4[Si](C)(C)C)CC2N(C)C1,395.239289206,0.7693522906793049,89,3702
8861,c1ccc(C2OCC3OC(c4ccccc4)OCC3O2)cc1,298.120509056,0.8278041074249605,36,7421
8862,O=C(OCC(OC(=O)C(F)(F)F)C(COC(=O)C(F)(F)F)OC(=O)C(F)(F)F)C(F)(F)F,505.98710579199997,0.9873617693522907,1,688
8863,CCC(Br)C(C)Br,227.91492452,0.9415481832543444,2,7068
8864,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,275.163376912,0.919431279620853,1,7170
8865,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O[Si](C)(C)C,346.232806858,0.909952606635071,2,5820
8866,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(F)(F)CC12,320.158786384,0.8894154818325435,1,6570
8867,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)C(Br)C[C@@H]12,362.088142076,0.8609794628751974,8,4856
8868,C[C@]12CC[C@@H]3c4ccc(OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C,720.268398196,0.731437598736177,20,34
8869,CC12CCC3C4CCC(O[Si](C)(C)C)CC4CCC3C1CCC2=O,348.24845692199995,0.9936808846761453,1,5590
8870,CC12CCC3C4CCC(O[Si](C)(C)C)CC4CCC3C1CCC2=O,348.24845692199995,0.9936808846761453,1,5590
8871,CC12CCC3C4CCC(O[Si](C)(C)C)CC4CCC3C1CCC2=O,348.24845692199995,0.9794628751974723,1,5590
8872,CC12CCC3c4ccc(OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C)cc4CCC3C1CCC2=O,494.207364038,0.8167456556082149,1,812
8873,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,388.10506608400004,0.721958925750395,199,3870
8874,C=CC1CCCCC1,110.109550448,0.9415481832543444,58,1722
8875,CCNc1nc(NC(C)CC)nc(OC)n1,225.15896022799998,0.7962085308056872,292,7295
8876,FC1CCCCC1,102.084478572,0.9241706161137441,8,1192
8877,CCCCCCCCCCCCCCCCCC1CCCCC1,322.359951472,0.9794628751974723,1,6843
8878,CCN([Si](C)(C)C)[Si](C)(C)C,189.136902796,0.9605055292259084,1,6316
8879,CCCCCCCC1CCCCC1,182.203450832,0.9889415481832543,1,6017
8880,CCOP(=O)(CCP(=O)(OCC)OCC)OCC,302.104811748,0.9541864139020537,1,7259
8881,CCCCN(CCCC)C(=O)CSCCSCC(=O)N(CCCC)CCCC,432.284420648,0.8799368088467614,1,2012
8882,FC(F)CBr,143.938618636,0.9715639810426541,1,4019
8883,C1COC2OCCOC2O1,146.0579088,0.9557661927330173,1,3950
8884,NNC(=O)C(=O)NN,118.049075432,0.9636650868878357,2,1880
8885,CC(=O)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,321.834724116,0.8262243285939969,1,6845
8886,C[Si](C)(C)OCC1CCCCC1,186.14399185399998,0.966824644549763,1,5950
8887,CC1CCCCC1,98.109550448,0.9352290679304898,15,1144
8888,C/C=N/C(C)(C)C,99.10479941599999,0.9510268562401264,1,1216
8889,CC(=O)OC(C)Cl,122.013457144,0.9652448657187994,1,1943
8890,CCCCCCCCC1CCCCC1,196.219100896,0.9936808846761453,1,6518
8891,CCCCCCCCCCCCCCCCCCCC1CCCCC1,350.3912516,0.9178515007898894,1,5647
8892,CCCC1CCCCC1,126.14085057599999,0.9731437598736177,2,2747
8893,OCCNCCc1ccncc1,166.110613068,0.7962085308056872,42,5534
8894,CCCCCSC1CCCCC1,186.144221704,0.9794628751974723,1,5950
8895,OCCOc1ccccc1Cl,172.029107208,0.9320695102685624,4,5653
8896,COC(CO)OC,106.06299418,0.9620853080568721,3,1106
8897,CN(C)CCN(C)CCO,146.141913196,0.9620853080568721,1,4001
8898,CC1(C)CCC/C(=C/CO)C1,154.135765196,0.8783570300157978,71,4868
8899,C[Si](C)(C)OCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,370.18157453799995,0.9004739336492891,12,5202
8900,CCN(CCO)c1ccc(N)cc1,180.126263132,0.8183254344391785,154,5811
8901,COc1ccc(OCCO)cc1,168.078644244,0.919431279620853,6,5713
8902,O=[N+]([O-])c1ccc(SCCO)cc1,199.030314148,0.9004739336492891,3,6498
8903,CCOC(=O)CCC1CCCCC1,184.14632988,0.9873617693522907,1,5959
8904,COC(=O)CCC1CCCCC1,170.130679816,0.9842022116903634,1,5729
8905,O=C(NCCOC(=O)C(F)(F)F)C(F)(F)F,253.01736234,0.9020537124802528,8,7463
8906,CC(=O)c1cccc(C(C)=O)n1,163.063328528,0.8436018957345972,47,4985
8907,CCCCCCCCCCCCCC1CCCCC1,266.297351216,0.9146919431279621,1,7576
8908,CCCCc1ccc(C(=O)C(F)(F)F)cc1,230.091849696,0.9004739336492891,1,6981
8909,CC(=O)c1ccc(OC(F)(F)F)cc1,204.039814124,0.981042654028436,2,6705
8910,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,258.198365452,0.9052132701421801,2,7453
8911,C=C(C)c1cc2ccc(O)c(C(C)=O)c2o1,216.078644244,0.8593996840442338,20,6919
8912,COc1ccc2cc(C(C)=O)ccc2c1,200.083729624,0.966824644549763,1,6416
8913,C/C(=N\O)C1CC1,99.068413908,0.8846761453396524,205,1217
8914,CC(=O)C1(O)CC(C)N(C)C2CCCCC21,225.172878976,0.9162717219589257,25,7355
8915,C=CC1(O)CCCCC1,126.104465068,0.8688783570300158,200,2731
8916,CCC1(O)CCCCC1,128.120115132,0.9620853080568721,1,2910
8917,O=C(COC(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,285.06372245200004,0.8672985781990521,3,7631
8918,CC(C)(C)C1CCCCC1O,156.15141526,0.9241706161137441,11,4956
8919,OC1C(Cl)(Cl)CCCC1(Cl)Cl,235.932925596,0.8720379146919431,68,7205
8920,C=CC1CCCC1,96.093900384,0.966824644549763,1,945
8921,C=COC=O,72.021129368,0.9225908372827805,101,255
8922,CC1CCC(C(C)(C)O)C(O)C1,172.14632988,0.8941548183254344,91,5707
8923,C=C(CCCC)OC,114.104465068,0.8815165876777251,256,2096
8924,C=COCCCCCC(C)C,156.15141526,0.9004739336492891,141,4956
8925,CC1CCC(C)C(O)C1,128.120115132,0.9541864139020537,2,2910
8926,CCCCCOCCCC,144.15141526,0.9178515007898894,22,4031
8927,COCC1CC1,86.07316494,0.9210110584518167,5,608
8928,C#COCC,70.041864812,0.9399684044233807,5,221
8929,CCCOCC,88.088815004,0.9447077409162717,2,575
8930,C=COCCCCCCCCCCCCCCCCCC,296.3079159,0.9541864139020537,5,7662
8931,C#C[C@@]1(O[Si](C)(C)C)CC[C@H]2[C@@H]3CCc4cc(O[Si](C)(C)C)ccc4[C@H]3CC[C@@]21C,440.25668357999996,0.8830963665086888,1,2087
8932,CCO[Si](C)(C)C(C)C,146.112691726,0.9589257503949447,1,4047
8933,CCO[Si](C)(C)CC,132.097041662,0.976303317535545,1,3066
8934,CCOC(=O)C1(C(C)=O)CC1,156.078644244,0.9067930489731437,2,4901
8935,CCOC(=O)C1CCCN1CC,171.125928784,0.9383886255924171,1,5716
8936,CCOC(=O)Cc1cn([Si](C)(C)C)c2ccccc12,275.134155442,0.909952606635071,2,7203
8937,CCOC(=O)CNC(=O)C(F)(F)F,199.045627776,0.9652448657187994,1,6526
8938,CCOC(=O)c1ccc(F)c(F)c1F,204.039814124,0.9699842022116903,1,6705
8939,CCOC(=O)/C=C1/Nc2ccccc2NC1=O,232.084792244,0.8230647709320695,12,7000
8940,CCOC(=O)C(=O)CC(C)=O,158.0579088,0.9067930489731437,57,4814
8941,CCOC(=O)c1c(C)[nH]c(C)cc1=O,195.089543276,0.8341232227488151,23,6386
8942,CCOC(=O)C(CC(C)C)C(C)=O,186.125594436,0.9510268562401264,2,5858
8943,CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,235.120843404,0.990521327014218,1,7211
8944,CCCCC(C(C)=O)C(=O)OCC,186.125594436,0.9652448657187994,1,5858
8945,CCOC(=O)[C@@H](N)[C@@H](C)CC,159.125928784,0.976303317535545,1,4983
8946,CC1CCC(C(C)C)C(OP(OC2CC(C)CCC2C(C)C)OC2CC(C)CCC2C(C)C)C1,496.40453231399994,0.9083728278041074,4,818
8947,C[Si](C)(C)OC1CCCCC1,172.12834178999998,0.9162717219589257,24,5751
8948,CCOC(=O)c1cnc(NCc2ccccc2)nc1C,271.132076784,0.8135860979462876,40,7593
8949,CCOC(=O)C(C#N)=C(C)C,153.078978592,0.8120063191153238,14,4614
8950,C=CCC1CCCCC1=O,138.104465068,0.9352290679304898,32,3660
8951,CCOC(=O)/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,332.271530392,0.9747235387045814,2,6479
8952,CCCCC(CC)C(=O)OCC,172.14632988,0.9289099526066351,18,5707
8953,CCOC(=O)C(O)CC(C)C,160.109944372,0.9115323854660348,20,4835
8954,CCOC(=O)/C(O)=C/C(=O)c1c(NC2CCCCC2)cc(C)oc1=O,349.15253745599995,0.6303317535545023,2348,5478
8955,CCOC(=O)C(C)O,118.06299418,0.8988941548183255,336,1876
8956,CC1CCCC(C)C1=O,126.104465068,0.9541864139020537,4,2731
8957,CCOC(=O)CC1(C)OCCO1,174.089208928,0.9415481832543444,2,5583
8958,O=C1CCCC/C1=C\c1ccccc1,186.104465068,0.9020537124802528,102,5900
8959,CCOC(=O)C1(c2ccccc2)CCC=CC1NC,259.157228912,0.7203791469194313,1789,7393
8960,CCOC(=O)/C=C(\C)OCC,158.094294308,0.9020537124802528,76,4836
8961,CCOC(=O)CC(OCC)OCC,190.120509056,0.9699842022116903,2,6277
8962,CCOC(=O)CCC1CCC(=O)N1,185.10519334,0.8909952606635071,1,5936
8963,CCCCCCCCCCCCCCCC(O)CC(=O)OCC,328.29774513999996,0.995260663507109,1,6888
8964,CCOC(=O)CC(O)CC,146.094294308,0.9620853080568721,1,3981
8965,CCOC(=O)C1(C(=O)NC(C)c2ccccc2)CC(C)C1,289.167793596,0.9352290679304898,1,7266
8966,CC1CCC(C(C)C)/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,334.16410518399994,0.7851500789889415,4,6243
8967,CCOC(=O)c1ccc(C(C)=O)cc1,192.078644244,0.966824644549763,2,6275
8968,C1CCC2(CC1)OCCO2,142.099379688,0.9699842022116903,1,4045
8969,NC(=O)NN=C1CCCCC1,155.105862036,0.8799368088467614,1,4792
8970,CCOC(=O)c1ccc(I)cc1,275.964727528,0.9873617693522907,1,7113
8971,CCOC(=O)CCC(C)C,144.115029752,0.9241706161137441,4,4016
8972,CCOC(=O)c1c(C)noc1N,170.06914218,0.8230647709320695,13,5767
8973,CCCCC1=CCCCC1,138.140850576,0.9731437598736177,2,3715
8974,CCOC(=O)c1cncc(Br)c1,228.973840596,0.9225908372827805,1,7059
8975,CCOC(=O)C1(C)CCCCC12OCCO2,228.13615912,0.9067930489731437,6,7024
8976,CCOC(=O)CCCCCCCC(OCC)OCC,274.21440944,0.9004739336492891,22,7312
8977,C=CCCCCCCCC(=O)OCC,198.161979944,0.976303317535545,1,6453
