,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
2958,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,301.1314081,2459,2442.831543,86052,3172,15278
2959,OCCCCCO,104.0837296,993,927.1888428,15,3,9
2960,CCSC(=O)N(CC)C1CCCCC1,215.1343853,1624,1700.994263,83,14,44
2961,CCN(CC)C(=S)SC,163.0489414,1357,1307.193604,1,1,1
2962,CCCSC(=O)N(CCC)CCC,203.1343853,1435,1429.716309,1,1,1
2963,CNC(=O)Oc1cc(C)cc(C)c1C,193.1102787,1666,1561.998047,2081,147,761
2964,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,252.0939004,2815,2752.286865,68,5,19
2965,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,376.2038448,2870,3024.104492,302,3,8
2966,CC1=CCC(C(C)(C)O)C=C1,152.1201151,1167,1213.632568,15,8,11
2967,C[Si](C)(C)NC(=O)O[Si](C)(C)C,205.0954319,1140,1053.916992,33,4,16
2968,N#CC#N,52.006148,255,1053.916992,1447,18,99999
2969,O=C=S,59.96698562,304,1053.916992,27,1,99999
2970,CC(C)=CCCC1(C)C2CC3C(C2)C31C,204.1878008,1420,1480.751221,14,11,12
2971,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,411.0364313,2327,2421.277832,139739,1187,25180
2972,C[Si](C)(Cl)CCl,141.9772321,721,801.920105,9,1,6
2973,COC(=O)C1CCCCC1,142.0993797,1011,1089.269287,3,1,3
2974,IC1CCCCC1,209.9905484,1117,956.5059204,2,1,1
2975,C1=C\CCCC\C=C/1,108.0939004,889,947.7318115,2,1,1
2976,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,370.0939567,1175,1254.553955,25435,437,3651
2977,CO[Si](C)(C)OC,120.0606562,645,597.3526611,2,1,2
2978,CCO[Si](OCC)(c1ccccc1)c1ccccc1,272.1232564,1723,1721.488647,2,1,1
2979,ClC(Br)Br,205.8133519,800,821.9146729,11,1,9
2980,C1=C\CC/C=C\CC/C=C\CC/1,162.1408506,1256,1280.475708,2,1,2
2981,C=CCCCCCCCCCCCC,196.2191009,1392,1392.051636,79,17,36
2982,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,326.0707956,2387,2433.45752,10,2,4
2983,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,480.4906313,3364,3338.020752,1,1,1
2984,CCCCCCCCCCCCCCCCBr,304.1765632,1957,1978.821655,1,1,1
2985,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,452.4593312,3164,3147.729004,1,1,1
2986,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCC,382.3810808,2675,2670.044922,1,1,1
2987,FC(F)(Br)C(F)(F)Br,257.8302871,557,600.8666992,1,1,1
2988,FC(F)(F)C(F)(F)Cl,153.9608688,270,345.5463562,10,1,2
2989,BrCBr,171.8523243,700,661.5924072,22,1,6
2990,C=CCC=C,68.06260026,464,489.2980042,5,3,5
2991,ClCCCCl,111.9846556,780,753.7603149,1,1,1
2992,CC(C)CC(C)(C)C,114.1408506,691,668.652832,12,3,12
2993,CC(C)C(C)C(C)C,114.1408506,753,735.4772339,47,10,39
2994,COC(=O)C(C)C,102.0680796,684,662.7662964,51,2,16
2995,CC(C)O[N+](=O)[O-],105.0425931,684,660.5923462,9,2,4
2996,CCCN(C)C,87.10479942,597,679.9953613,1,1,1
2997,CNC,45.05784922,430,468.5861511,9,1,2
2998,C[Si](C)(Cl)Cl,127.9615821,610,571.0184937,3,1,1
2999,C=C(C)C(C)(C)C,98.10955045,629,627.6707764,63,10,40
3000,CC[Si](C)(C)C,102.086477,550,562.7796631,2,1,2
3001,C[Si](C)(C)F,92.04575504,429,353.463623,6,3,3
3002,C[Si](C)(C)C,88.07082691,428,456.9923401,181,16,36
3003,CCCCC(=O)OC,116.0837296,823,846.8286743,3,1,3
3004,CCCCCCCN,115.1360995,933,1007.752319,14,1,2
3005,C=CC,42.04695019,289,302.499054,13,3,9
3006,C/C=C/Cl,76.00797784,490,495.0490112,1,1,1
3007,C=CCCCCCCCCCCC,182.2034508,1292,1286.772827,93,7,29
3008,COP(=O)(OC)OC,140.0238454,931,865.913208,2,1,1
3009,CSSC,93.99109219,746,757.5043335,6,1,3
3010,CSCCSC,122.0223923,1029,987.8988037,2,1,2
3011,C[Si](Cl)(Cl)Cl,147.9069597,610,630.9199829,17,1,6
3012,CSSSC,125.9631632,970,1008.174683,1,1,1
3013,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,449.1005558,2583,2634.427246,39029,203,5718
3014,C=CCCCCCCCCC,154.1721507,1091,1087.648926,133,6,26
3015,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,275.0558738,1903,1934.30481,1,1,1
3016,ClC[Si](Cl)(Cl)Cl,181.8679873,707,834.8450928,1,1,1
3017,CCCCCCCCCCCCCCCCCCCl,288.2583789,2070,2082.84668,1,1,1
3018,CCCCl,78.0236279,527,585.4777222,7,1,7
3019,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,320.8949838,1874,1910.168457,10663,192,1717
3020,CC[Si](Cl)(CC)CC,150.0631547,862,832.300293,225,22,143
3021,COC(OC)OC,106.0629942,657,635.7994385,4,1,3
3022,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,307.1684623,2798,2748.53125,4223,175,891
3023,CNC(=O)C(C)SCCSP(=O)(OC)OC,287.0414867,2109,2072.111816,8455,125,274
3024,Oc1cccc2c(O)cccc12,160.0524295,1832,1768.562012,4,4,4
3025,Oc1ccc2ccc(O)cc2c1,160.0524295,1856,1769.21582,1,1,1
3026,COC(=O)/C=C/c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,338.1369624,1997,2056.690918,1,1,1
3027,COC(=O)/C=C/c1cc(OC)c(O[Si](C)(C)C)c(OC)c1,310.1236503,2113,2168.79541,17,4,13
3028,CCCCCCCCC(=O)O,158.1306798,1273,1289.720459,3,1,3
3029,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,352.3341306,2508,2541.163574,1,1,1
3030,C[C@H]1CC[C@@H](C)CC1,112.1252005,810,925.824585,11,4,8
3031,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC,380.3654308,2710,2737.180908,1,1,1
3032,C1=C\CC/C=C/CC/C=C\CC/1,162.1408506,1282,1308.492065,21,3,7
3033,C[Si](C)(C)OCCN(CCO[Si](C)(C)C)CCO[Si](C)(C)C,365.2237737,1645,1696.932739,2404,43,972
3034,CCCCCCCCCCC/C=C\CCCCC(=O)O[Si](C)(C)C,354.2954071,2211,2276.066406,11,5,6
3035,CC(C)=C[C@H]1[C@@H](CO)C1(C)C,154.1357652,1160,1193.981689,1,1,1
3036,C1=C\CC/C=C\CC/1,108.0939004,916,865.817688,5,2,5
3037,C1=C\CC/C=C\CC/C=C\CC/1,162.1408506,1292,1280.475708,151,20,48
3038,C1=C\CC/C=C/CC/C=C\CC/1,162.1408506,1296,1308.492065,5,1,1
3039,C1=C\CCCCCCCC/1,138.1408506,1128,1089.68457,1,1,1
3040,CC#CC#C/C=C1/C=CC2(CCCO2)O1,200.0837296,1849,1743.8396,31605,1572,7671
3041,C=C1C=C2C(C(C)C)CCC(C)C2CC1,204.1878008,1463,1446.841797,2,2,2
3042,COC1CCC(OC)O1,132.0786442,892,998.3504028,449,34,257
3043,CCCCCC(=O)OCCC(C)CCC=C(C)C,254.2245802,1721,1690.113037,551,34,136
3044,CCCCC(=O)OCCC(C)CCC=C(C)C,240.2089301,1625,1634.336548,9,2,4
3045,CC(C)(C)NCC(O[Si](C)(C)C)c1cc(Cl)c(N)c(Cl)c1,348.1191453,1975,1634.336548,1,1,99999
3046,CC1(C)CON(Cc2ccccc2Cl)C1=O,239.0713064,1738,1825.429077,6032,331,1672
3047,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,410.4487665,3118,3036.648438,1,1,1
3048,C[Si](Cl)(Cl)c1ccccc1,189.9772321,1157,1230.638184,207,10,131
3049,COC(=O)C(C)Oc1ccc(Cl)cc1C,228.055322,1525,1534.810547,1,1,1
3050,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],350.1201897,1947,1534.810547,2495,42,99999
3051,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,296.0751654,994,1123.442627,582,27,43
3052,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,422.485152,2657,2738.997314,320,9,41
3053,CCCC(=O)N1CCCC1,141.1153641,1243,1265.860596,1013,11,114
3054,CCCCCN,87.10479942,729,820.1101685,9,2,5
3055,CCCCCBr,150.0044125,836,824.769104,5,1,4
3056,CCCCCCCC(=O)OCCCCC,214.1932801,1470,1523.072632,1,1,1
3057,CCCCCCl,106.054928,742,763.3371582,1,1,1
3058,CCCCCCCCCCCC(=O)OCCCCC,270.2558803,1876,1901.760254,1,1,1
3059,CCCCCOC(=O)CCCC,172.1463299,1150,1214.095215,1,1,1
3060,C=CC(CCCCC)OC(C)=O,170.1306798,1111,1129.37854,191,27,67
3061,CC(C)(C)c1cccc(C(C)(C)C)c1O,206.1670653,1442,1500.01001,6,3,5
3062,O=NN1CCCCC1c1cccnc1,191.105862,1849,1756.607666,2,1,2
3063,O=C(O)CC1CC1CC(=O)O,158.0579088,1471,1423.694458,10,1,3
3064,C1=Cc2ccccc2CC1,130.0782503,1133,1179.669922,8,4,7
3065,NC1CCCCC1N,114.1156984,1087,1239.039063,1,1,1
3066,ClC(Cl)(Br)CBr,253.7900296,1072,1142.582397,49,2,16
3067,C[Si](C)(C)Oc1cccc(Cl)c1Cl,234.0034469,1411,1393.430176,10,5,9
3068,CCCC(Cl)CCl,140.0159557,909,919.5245972,110,9,51
3069,Cc1ccc(C)c2c1C=CCC2C,172.1252005,1354,1498.022461,3,3,3
3070,COc1ccc2c3c1OC1CC(O)CCC31CCN(C)C2,289.1677936,2394,2574.826416,334,26,96
3071,CCCCCCC(O)CO,146.1306798,1204,1218.251953,23,2,7
3072,SCCS,93.99109219,844,860.9187622,1,1,1
3073,C[C@@H]1CCCC[C@H]1C,112.1252005,807,878.1202393,8,2,3
3074,Cc1ccc2ccccc2c1C,156.0939004,1452,1454.98291,14,8,9
3075,C1CSSC1,105.9910922,982,900.5768433,7,1,3
3076,COc1cccc(/C=C/C(=O)N2CCCC2)c1,231.1259288,2364,2317.320313,3,1,2
3077,O=C(/C=C/c1ccccc1)N1CCCCC1,215.1310142,2089,2057.333984,1,1,1
3078,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,285.1364935,2884,2714.92041,1,1,1
3079,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1,271.1208434,2848,2714.92041,20602,797,99999
3080,OC(c1ccccc1)C(O)c1ccccc1,214.0993797,1862,1876.717407,3,1,1
3081,CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,261.1364935,2105,1876.717407,2,1,99999
3082,CC(C)c1cc2c(cc1O)C1(C=O)CCCC(C)(C)C1CC2,300.2089301,2569,2410.438232,16,5,8
3083,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,336.2201635,2744,2897.871582,4,1,2
3084,C=CCC1=CCCC1,108.0939004,822,839.8081665,9,3,4
3085,COC(=O)C1CCCN1C(=O)OC,187.0844579,1385,1361.356201,21,1,5
3086,CC1=CC(C)(C)C(C(=O)O)CC1,168.1150298,1302,1341.611328,1,1,1
3087,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,273.24565,1928,2091.727295,2,1,1
3088,C[Si](C)(C)OCC(=O)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,540.261022,1867,1921.264893,125,16,71
3089,CCO[Si](C)(C)C,118.0813916,629,613.001709,1,1,1
3090,CC(C)(C)[Si](C)(C)NC(CSSCC(N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,696.3697568,3180,613.001709,41,1,99999
3091,O=CN1CC2CC(C1)c1cccc(=O)n1C2,218.1055277,2573,613.001709,68,1,99999
3092,BrCCCCCCBr,241.9305746,1312,1241.442139,37,6,14
3093,CCCCOP(C)(=O)OCCCC,208.1228312,1363,1389.424561,1,1,1
3094,Oc1ccc(Br)cc1Br,249.8628889,1337,1425.275146,3,2,2
3095,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,251.9744848,1985,1991.824463,986,50,156
3096,CCCCC/C=C/C=C/C=O,152.1201151,1317,1286.200684,910,93,296
3097,C=CCCCCCCC=C,138.1408506,964,1001.058655,3,1,3
3098,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,371.9351418,2165,2178.048584,15,2,11
3099,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,250.1932801,2089,2178.048584,47800,1273,99999
3100,C1CC[C@H]2CCCC[C@@H]2C1,138.1408506,1056,1122.580688,37,11,21
3101,CCCCCCCCCCBr,220.0826628,1337,1328.850464,1,1,1
3102,CCCCCCCCCCCl,176.1331784,1262,1265.208984,1,1,1
3103,CCCCCC(C)CCC(C)C,170.2034508,1112,1120.335938,27,5,23
3104,CCCCCCCCC(C)C1CCCCC1,224.250401,1659,1647.935791,1,1,1
3105,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,426.3709101,3033,2989.781006,1,1,1
3106,COC(=O)CCCCCCCCC(=O)OC,230.1518092,1648,1682.504517,1,1,1
3107,COC(=O)CCCCCCCC(C)=O,200.1412445,1516,1537.932373,1,1,1
3108,CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,286.2328069,1684,1702.474243,3,1,3
3109,CCCCCCCCCC(=O)OCCCCC,242.2245802,1685,1692.142456,23,4,9
3110,CCCCCCCCCC(=O)OCCC,214.1932801,1490,1490.597656,27,4,9
3111,CCCCCCCCCC(=O)O[Si](C)(C)C,244.1858567,1450,1498.12085,47,3,13
3112,CCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,354.1429775,1298,1295.094849,1,1,1
3113,CCCCCCCCCCO[Si](C)(C)C,230.2065921,1380,1390.411621,1,1,1
3114,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,320.1987594,2346,2407.601318,3,1,1
3115,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,424.428031,2964,2958.337891,1,1,1
3116,C=C[Si](C)(Cl)Cl,139.9615821,697,700.8001709,5,1,5
3117,CCN(C#N)CC,98.08439832,903,776.4620361,12655,616,5236
3118,CCOP(=S)(OCC)OCCSCC,258.0513231,1606,1607.396729,12,2,5
3119,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,310.1481414,2435,2553.749268,1,1,1
3120,C#CCNC(C)Cc1ccccc1,173.1204495,1363,1436.666626,28,4,13
3121,COC1C(COC(C)=O)OCC(OC(C)=O)C1OC,276.120903,1717,1722.272583,10,4,10
3122,C[Si](C)(C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,628.2954634,2043,2094.540527,1,1,1
3123,CC(C)CNCC(C)C,129.1517496,850,962.6904907,21,7,17
3124,CCCCCNCCCCC,157.1830497,1145,1257.0625,1,1,1
3125,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,288.1238938,1766,1825.229248,411,3,121
3126,C1=Nc2ccccc2Oc2ccccc21,195.0684139,1802,1809.752319,11403,560,2545
3127,O=c1oc(=O)c2ccccc2c2ccccc12,224.0473441,2197,2257.081055,8650,475,1663
3128,c1ccc2c(c1)Oc1ccccc1O2,184.0524295,1612,1681.198364,37,3,17
3129,Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,319.8965401,2262,2272.265869,1,1,1
3130,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,319.8965401,2385,2347.061523,4,4,4
3131,S1SSSSSSS1,255.776568,2049,2347.061523,2,1,99999
3132,CCCCNCCCC,129.1517496,947,1039.612427,4,2,4
3133,CCCCCCCCCCCN(CCCC)CCCC,283.3239003,1877,2035.74292,1,1,1
3134,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,313.9700073,1869,1881.533325,2,1,1
3135,CC[Si](Cl)(Cl)CC,155.9928822,802,842.6741943,3586,239,239
3136,C[SiH](Cl)Cl,113.945932,534,569.4042969,20,1,7
3137,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,248.0006995,1574,1627.546875,1,1,1
3138,C1CCC1,56.06260026,465,473.0760498,7,2,6
3139,CCO[PH](=O)OCC,138.0445808,953,929.4208984,1,1,1
3140,CCOP(=O)(N=C=O)OCC,179.0347444,1099,1104.421021,8474,621,1802
3141,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,372.0643624,2427,2615.800781,131123,2916,21288
3142,CCOC(=O)/C=C\C(=O)OCC,172.0735589,1079,1203.093628,4,1,4
3143,CCN(C=O)CC,101.084064,921,804.6653442,55,12,39
3144,CCN(CC)C1CCCCC1,155.1673997,1111,1160.011719,3,1,2
3145,CC[Si](C)(C)CC,116.102127,677,636.0733032,2,1,2
3146,CCOC(=O)c1ccc(C(=O)OCC)cc1,222.0892089,1637,1728.76123,2,2,2
3147,CCOC(=O)CCCCCCCCCCCCCCC(=O)OCC,342.2770097,2391,2444.896729,1,1,1
3148,CCC1CCC1,84.09390038,623,677.0477295,24,5,21
3149,CC(C)C1CCC1,98.10955045,691,742.8195801,11,7,11
3150,C=C1CCC1,68.06260026,537,596.3183594,6,3,5
3151,CCC[Si](Cl)(Cl)Cl,175.9382598,798,837.9954834,1,1,1
3152,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O[Si](C)(C)C,379.2542706,2663,2675.039551,3057,57,276
3153,CC1CCC2C(C)(C)CC=CC2(C)O1,194.1670653,1292,1358.594482,6820,361,2558
3154,CC1CCC2C(C)(C)CC=CC2(C)O1,194.1670653,1284,1358.594482,9334,484,3461
3155,c1ccc2c(c1)CCN2,119.0734993,1196,1237.586548,1,1,1
3156,C=C(C)CC(C)(C)C,112.1252005,712,694.0163574,14,2,10
3157,CC(C)=CC(=O)C=C(C)C,138.1044651,1092,1107.877686,134,19,69
3158,CC(C)CCOC(=O)CC(=O)OCCC(C)C,244.1674592,1561,1598.168945,4,2,4
3159,CC(C)OP(C)(=O)OC(C)C,180.091531,1073,1036.082642,2,1,2
3160,COCC(C)N(C(=O)CCl)c1c(C)csc1C,275.0746775,1864,2001.170166,21829,828,5712
3161,c1ccsc1,84.00337113,675,751.8217773,1,1,1
3162,Cn1c(=O)c2ccccc2n(C)c1=O,190.0742276,1824,751.8217773,2463,194,99999
3163,COC(=O)c1cc2c(cc1C(=O)OC)OCO2,238.047738,1821,1879.161499,431,33,200
3164,COC(=O)c1ccc(C(=O)OC)cc1,194.0579088,1515,1543.652954,1,1,1
3165,COC(=O)CCCCCCCCCC(=O)OC,244.1674592,1749,1788.44104,1,1,1
3166,COC(=O)CC[C@H](NC(C)=O)C(=O)OC,217.0950226,1586,1464.063232,1,1,1
3167,COC(=O)CC[C@H](N)C(=O)OC,175.0844579,1286,1320.455078,1,1,1
3168,COC(=O)C[C@H](N)C(=O)OC,161.0688078,1161,1269.789429,51,1,13
3169,COC(=O)/C=C\C(=O)OC,144.0422587,1019,1022.636719,1,1,1
3170,C1=CCCCC=C1,94.07825032,806,806.125,23,6,20
3171,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,305.0738049,2360,2516.819824,1,1,1
3172,COC(=O)CCC(C)CCC(=O)OC,202.1205091,1458,1423.08606,1,1,1
3173,CCOP(=O)(C#N)N(C)C,162.0558142,1132,1163.67627,1,1,1
3174,CC1CCCCCC1,112.1252005,869,890.1265869,41,9,32
3175,OC1CCCCCC1,114.1044651,1022,1014.383118,2,1,2
3176,CC1(O)CCCCCC1,128.1201151,1009,1042.138062,2,1,2
3177,COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1,282.0892089,2880,2704.410645,19,5,11
3178,O=C1CCCCCC1,112.088815,1015,981.6463013,2,1,1
3179,COC(=O)CCCCCC(=O)OC,188.104859,1345,1368.069092,10,3,8
3180,COC(=O)CC(=O)OC,132.0422587,916,940.9041748,2,1,2
3181,COC(=O)CCCCCCC(=O)OC,202.1205091,1448,1471.390747,22,5,17
3182,COC(=O)CCCC(=O)OC,160.0735589,1135,1154.901611,1,1,1
3183,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,518.1315394,1502,1632.046021,25,2,12
3184,O=c1cccccc1,106.0418648,1182,1032.177734,663,25,253
3185,CP(=O)(F)OC1CCCCCC1,194.0871946,1340,1249.809814,4,2,4
3186,Cc1ccc2c(C)cccc2c1,156.0939004,1420,1466.420898,1,1,1
3187,C[Si](C)(C)OCC(CO[Si](C)(C)C)C(=O)O[Si](C)(C)C,336.1608391,1408,1382.128662,6,3,6
3188,COC(=O)CC(O)C(=O)OC,162.0528234,1138,1111.000854,5,2,5
3189,C1=CCCC=C1,80.06260026,655,705.0946655,15,4,10
3190,CCCOCOCCC,132.1150298,830,828.4468994,4,1,2
3191,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,450.4800666,3304,3297.174316,1,1,1
3192,O=CC1CCCCC1,112.088815,963,938.0588989,3826,408,1881
3193,Clc1cccc(N2CCNCC2)c1,196.0767261,1777,1807.009888,2,2,2
3194,CC(C)NC1CCCCC1,141.1517496,1022,1115.761963,21,3,13
3195,c1ccc(SSc2ccccc2)cc1,218.0223923,1855,1826.140625,2,1,1
3196,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,318.0892089,2677,2670.700684,38,6,16
3197,CC(C)(C)[Si](C)(C)O[Si](C)(C)C(C)(C)C,246.1835186,1127,1124.183716,2,1,1
3198,CC(C)(C)C1CCCCC1,140.1565006,985,976.2537842,19,8,15
3199,CSCSSC,139.9788133,1143,1164.605469,3,1,2
3200,CCCSSC,122.0223923,932,933.8760986,120,18,65
3201,CC(C)(C)CC(C)(C)C,128.1565006,773,708.8798828,6,1,3
3202,C1CSCSC1,120.0067423,1027,1082.706787,1,1,1
3203,CC(O)C(C)O,90.06807956,773,687.1485596,1,1,1
3204,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.4324258,2612,2689.40332,3,2,3
3205,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.4324258,2738,2689.40332,15,1,5
3206,COC(=O)C(CC(C)C)NC(C)=O,187.1208434,1343,1272.539063,1,1,1
3207,C[C@@H]1CCC[C@@H](C)C1,112.1252005,807,911.020813,1,1,1
3208,C[Si](C)(C)NC(Cc1ccccc1)C(=O)O[Si](C)(C)C,309.1580322,1636,1678.182495,1,1,1
3209,C[Si](C)(C)N[C@@H](CO[Si](C)(C)C)C(=O)O[Si](C)(C)C,321.1611734,1368,1453.12085,1,1,1
3210,COC(=O)C(NC(C)=O)C(C)C,173.1051933,1249,1169.44751,1,1,1
3211,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,312.9859917,1969,1932.235229,25,2,12
3212,C=CCCCCCCCCCCCCCCCCCCCC,308.3443014,2193,2213.18457,424,16,76
3213,COC(=O)CCCCCCCCCCCCCCCCCCCCCO,370.3446953,2824,2762.345947,102,6,13
3214,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,368.3654308,2594,2620.003906,1,1,1
3215,CCCCCCCCCCCCCl,204.1644785,1469,1488.101318,1,1,1
3216,CCCCCCCCCCCCOC,200.2140155,1424,1436.010986,1,1,1
3217,CC(C)CCCCC(C)CCCC(C)C,212.250401,1275,1418.233765,286,10,88
3218,CCCCCCCCCCCC(=O)OC(C)C,242.2245802,1618,1645.189087,1,1,1
3219,CCCCCCCCCCCC(=O)OCC(CO[Si](C)(C)C)O[Si](C)(C)C,418.293463,2226,2210.086914,1,1,1
3220,CCCCCCCCCCCC(=O)OCCCCCCCCCC,340.3341306,2368,2402.057373,1,1,1
3221,CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,314.264107,1884,1923.820557,2,1,1
3222,CCCCCCCCCCCCOC(=O)CCCCCCCCCCC,368.3654308,2566,2594.617676,1,1,1
3223,CCCCCCCCCCCC(=O)OCC,228.2089301,1595,1624.071533,1,1,1
3224,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,424.428031,2960,2954.780762,1,1,1
3225,CCCCCCCCCCCC(=O)OC,214.1932801,1526,1556.171021,1,1,1
3226,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,452.4593312,3165,3141.304932,1,1,1
3227,CCCCCCCCCCCC(=O)OCCC,242.2245802,1685,1697.059326,1,1,1
3228,CCCCCCCCCCCC(=O)O[Si](C)(C)C,272.2171568,1655,1729.958618,1,1,1
3229,CCCCCCCCCCCOC(=O)CCCCCCCCCCC,354.3497807,2464,2515.548828,1,1,1
3230,CCCCCCCCCCCCC#N,195.1986998,1592,1557.233887,1,1,1
3231,CCCCCCCCCCCCC1CCCCC1,252.2817012,1864,1865.177002,1,1,1
3232,CC(C)C1CCCCC1,126.1408506,924,928.0585938,11,3,9
3233,CC(C)=C1CCCCC1,124.1252005,955,949.868042,560,45,241
3234,C[Si](C)(C)OCC1(O[Si](C)(C)C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,540.261022,1791,1882.850098,47,15,41
3235,C[Si](C)(C)OCC1(O[Si](C)(C)C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,540.261022,1818,1882.850098,56,14,42
3236,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,438.2109306,1624,1660.752319,1,1,1
3237,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,438.2109306,1641,1660.752319,8,1,1
3238,O=C(OCC1(OC(=O)C(F)(F)F)OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,659.9748843,1048,1108.789795,3,3,3
3239,O=C(OCC1(OC(=O)C(F)(F)F)OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,659.9748843,1183,1108.789795,3,3,3
3240,CO/N=C/C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,569.2875711,1894,2035.765259,1,1,1
3241,CO/N=C\C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,569.2875711,1879,2027.5979,1,1,1
